row_type,timestamp,task,mode,input_id,N,dimension,cells,scalar_field_mb,warmup,frames,repeat,source_ms,step_ms,total_ms,fps,mcells_per_sec,ns_per_cell,density_sum,density_max,velocity_l2,divergence_l2,divergence_max,speedup_vs_cpu,timeout
raw,20260610_141834,3d,cpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,1,0.00102,0.55836,0.55938,1787.694,7.32239,136.56738,620.44366,74.47055,0.00413,0.00308,0.03801,NaN,0
raw,20260610_141834,3d,cpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,2,0.00146,0.6421,0.64356,1553.857,6.3646,157.11914,620.44366,74.47055,0.00413,0.00308,0.03801,NaN,0
raw,20260610_141834,3d,cpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,3,0.00098,0.55378,0.55476,1802.581,7.38337,135.43945,620.44366,74.47055,0.00413,0.00308,0.03801,NaN,0
raw,20260610_141834,3d,cpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,4,0.00144,0.56048,0.56192,1779.613,7.28929,137.1875,620.44366,74.47055,0.00413,0.00308,0.03801,NaN,0
raw,20260610_141835,3d,cpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,5,0.00114,0.5586,0.55974,1786.544,7.31768,136.65527,620.44366,74.47055,0.00413,0.00308,0.03801,NaN,0
raw,20260610_141835,3d,cpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,6,0.0012,0.55782,0.55902,1788.845,7.32711,136.47949,620.44366,74.47055,0.00413,0.00308,0.03801,NaN,0
raw,20260610_141835,3d,cpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,7,0.00102,0.55612,0.55714,1794.881,7.35183,136.02051,620.44366,74.47055,0.00413,0.00308,0.03801,NaN,0
raw,20260610_141835,3d,cpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,8,0.00106,0.56392,0.56498,1769.974,7.24981,137.93457,620.44366,74.47055,0.00413,0.00308,0.03801,NaN,0
raw,20260610_141835,3d,cpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,9,0.00098,0.55972,0.5607,1783.485,7.30515,136.88965,620.44366,74.47055,0.00413,0.00308,0.03801,NaN,0
raw,20260610_141835,3d,cpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,10,0.00098,0.5615,0.56248,1777.841,7.28204,137.32422,620.44366,74.47055,0.00413,0.00308,0.03801,NaN,0
raw,20260610_141835,3d,gpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,1,0.13342,1.18058,1.314,761.035,3.1172,320.80078,620.57671,74.48186,0.00413,0.00308,0.03809,NaN,0
raw,20260610_141835,3d,gpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,2,0.62556,6.04494,6.6705,149.914,0.61405,1628.54004,620.57671,74.48186,0.00413,0.00308,0.03809,NaN,0
raw,20260610_141835,3d,gpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,3,0.98126,5.17146,6.15272,162.53,0.66572,1502.12891,620.57671,74.48186,0.00413,0.00308,0.03809,NaN,0
raw,20260610_141836,3d,gpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,4,0.0989,1.1978,1.2967,771.188,3.15879,316.57715,620.57671,74.48186,0.00413,0.00308,0.03809,NaN,0
raw,20260610_141836,3d,gpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,5,0.17572,4.42876,4.60448,217.18,0.88957,1124.14063,620.57671,74.48186,0.00413,0.00308,0.03809,NaN,0
raw,20260610_141836,3d,gpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,6,0.14772,2.48284,2.63056,380.147,1.55708,642.22656,620.57671,74.48186,0.00413,0.00308,0.03809,NaN,0
raw,20260610_141836,3d,gpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,7,1.06186,5.2775,6.33936,157.745,0.64612,1547.69531,620.57671,74.48186,0.00413,0.00308,0.03809,NaN,0
raw,20260610_141837,3d,gpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,8,0.09196,1.19078,1.28274,779.581,3.19316,313.16895,620.57671,74.48186,0.00413,0.00308,0.03809,NaN,0
raw,20260610_141837,3d,gpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,9,0.10298,1.1464,1.24938,800.397,3.27843,305.02441,620.57671,74.48186,0.00413,0.00308,0.03809,NaN,0
raw,20260610_141837,3d,gpu3d,deterministic_3d_wind_tunnel_v1,16,3,4096,0.02225,2,5,10,0.96046,4.40268,5.36314,186.458,0.76373,1309.36035,620.57671,74.48186,0.00413,0.00308,0.03809,NaN,0
raw,20260610_141837,3d,cpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,1,0.00798,6.17788,6.18586,161.659,5.29724,188.77747,4948.21182,98.8575,0.00583,0.00998,0.2916,NaN,0
raw,20260610_141837,3d,cpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,2,0.0077,6.16542,6.17312,161.993,5.30817,188.38867,4948.21182,98.8575,0.00583,0.00998,0.2916,NaN,0
raw,20260610_141838,3d,cpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,3,0.01052,6.48616,6.49668,153.925,5.04381,198.26294,4948.21182,98.8575,0.00583,0.00998,0.2916,NaN,0
raw,20260610_141838,3d,cpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,4,0.008,6.09356,6.10156,163.893,5.37043,186.20483,4948.21182,98.8575,0.00583,0.00998,0.2916,NaN,0
raw,20260610_141838,3d,cpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,5,0.01028,6.28988,6.30016,158.726,5.20114,192.26563,4948.21182,98.8575,0.00583,0.00998,0.2916,NaN,0
raw,20260610_141838,3d,cpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,6,0.01206,6.33468,6.34674,157.561,5.16297,193.68713,4948.21182,98.8575,0.00583,0.00998,0.2916,NaN,0
raw,20260610_141838,3d,cpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,7,0.00912,6.26096,6.27008,159.488,5.22609,191.34766,4948.21182,98.8575,0.00583,0.00998,0.2916,NaN,0
raw,20260610_141838,3d,cpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,8,0.00942,6.2206,6.23002,160.513,5.25969,190.12512,4948.21182,98.8575,0.00583,0.00998,0.2916,NaN,0
raw,20260610_141838,3d,cpu3d,deterministic_3d_wind_tunnel_v1,32,3,32768,0.14993,2,5,9,0.00808,6.13084,6.13892,162.895,5.33775,187.34497,4948.21182,98.8575,0.00583,0.00998,0.2916,NaN,0
